,annotater_id,table_id,hypothesis,label
1218,GW1,T1523,«Джон Харрисон» завоевал медаль Копли в середине XIX века.,C
1219,GW1,T1523,«Джон Харрисон» провел всю свою жизнь в Англии.,N
1220,GW1,T1523,Джон Харрисон умер весной 1776 года.,E
1221,GW84,T1523,Джон Харрисон родился в Азии.,C
1222,GW84,T1523,«Джон Харрисон» всю жизнь жил в Европе.,N
1223,GW84,T1523,«Джон Харрисон» родился в 1600 году.,E
1224,GW28,T1552,«Джимми Баффетт» — живописец страны.,C
1225,GW28,T1552,«Джимми Баффетт» является награжденным музыкантом.,N
1226,GW28,T1552,«Джимми Баффетт» активен с 23 лет.,E
1227,GW84,T1552,«Джимми Баффетт» не имеет среднего имени.,C
1228,GW84,T1552,Джимми Баффетт прожил в Миссисипи большую часть своей жизни.,N
1229,GW84,T1552,Джимми Баффетт жил на побережье Персидского залива.,E
1230,GW1,T1552,Джимми Баффетт поделился своим днем рождения с Новым годом.,C
1231,GW1,T1552,"Джеймс Уильям Баффетт III начал играть с Джимми, когда он был еще ребенком.",N
1232,GW1,T1552,«Джимми Баффетт» создавал музыку менее чем шесть десятилетий.,E
1233,GW4,T1564,«Джордан Белфорт» провел время в тюрьме за убийство.,C
1234,GW4,T1564,Джордан Белфорт всегда жил в Нью-Йорке.,N
1235,GW4,T1564,«Джордан Белфорт» должен был отслужить свой срок лично и за деньги.,E
1236,GW1,T1564,«Джордан Белфорт» был осужден за преступления с голубым ожерельем.,C
1237,GW1,T1564,"«Джордан Белфорт» был мотивационным оратором до того, как стал автором.",N
1238,GW1,T1564,"Йордан Белфорт провел менее двух лет в тюрьме, хотя был приговорен к четырем годам.",E
1239,GW28,T1564,"«Джордан Белфорт» — африканец, осужденный за мошенничество с ценными бумагами.",C
1240,GW28,T1564,«Джордан Белфорт» — одинокий отец с двумя дочерьми.,N
1241,GW28,T1564,«Йордан Белфорт» женился на своей первой жене в возрасте 23 лет.,E
1242,GW85,T1566,«Джудит Бехединг Холофернс» была живой художницей.,C
1243,GW85,T1566,«Джудит Бехединг Холофернс» ее работа сейчас очень старая.,N
1244,GW85,T1566,«Judith Beheading Holofernes» был одним из важных.,E
1245,GW1,T1566,На самом широком месте «Джудит Холофернес» шириной менее шести футов.,C
1246,GW1,T1566,В Galleria Nazionale d'Arte Antica в Палаццо Барберини есть постоянная выставка «Джудит Холофернес».,N
1247,GW1,T1566,«Джудит Холоферн» была написана в конце XVI века.,E
1248,GW4,T1566,«Джудит Бехединг Холофернес» не была написана Каравиаджио.,C
1249,GW4,T1566,«Джудит Холофернес с головой» была написана в Риме.,N
1250,GW4,T1566,«Judith Beheading Holofernes» составляет менее 10 квадратных футов.,E
1251,GW14,T1567,"«Карим Абдул-Джаббар» короче, чем средний американец.",C
1252,GW14,T1567,«Карим Абдул-Джабар» всю жизнь жил в Нью-Йорке.,N
1253,GW14,T1567,"«Карим Абдул-Джабар» весит больше, чем средний ученик 5-го класса.",E
