,annotater_id,table_id,hypothesis,label
1233,GW4,T1506,Хашемитское королевство Иордания в основном арабское.,E
1234,GW4,T1506,«Хашемитское королевство Иордания» в основном относится к исламу.,N
1235,GW4,T1506,«Хашемитское королевство Иордании» не имеет никакой демократии.,C
1236,GW14,T1506,Король Абдалла II правит из крупнейшего города в «Хашемитском королевстве Иордании».,E
1237,GW14,T1506,"В нижней палате больше членов, чем в верхней палате «Хашемитского королевства Иордании».",N
1238,GW14,T1506,Омар Раззаз никогда не занимал должности в преобладающем арабском населении.,C
1239,GW1,T1506,«Хашемитское королевство Иордании» составляет лишь 1/25 христианства.,E
1240,GW1,T1506,"Если Абдалла II перестанет быть монархом «Хашемитского королевства Иордании», тогда на его место придет Омар Разаз.",N
1241,GW1,T1506,"«Хашемитское королевство Иордании» имеет в нем больше армян, чем христиан.",C
1242,GW14,T1510,"«Джо Байден» имеет среднее имя, состоящее из популярного женского имени.",E
1243,GW14,T1510,Джо Байден побывал на похоронах Нилии Хантер,N
1244,GW14,T1510,"У Джо Байдена не было ребенка с тем же именем, что и у его бывшего супруга.",C
