,annotater_id,table_id,hypothesis,label
7239,GW40,T1152,Шарлотта Эмма Айчисон - настоящее имя музыканта Чарли ХКХ.,E
7240,GW40,T1152,«Charli XCX» получила множество наград и признаний за свою музыку.,N
7241,GW40,T1152,«Charli XCX» был подписан только на одном лейбле.,C
7242,GW28,T1153,"«Carrie & Lowell» — музыкальный альбом, записанный и выпущенный в течение двух лет.",E
7243,GW28,T1153,«Карри и Лоуэлл» выиграли много наград по выпуску.,N
7244,GW28,T1153,«Carrie & Lowell» - это часовая ode к американской народной музыке.,C
7245,GW40,T1153,«Carrie & Lowell» выпустили 6 студийных альбомов.,E
7246,GW40,T1153,«Carrie & Lowell» — это сестринский мюзикл.,N
7247,GW40,T1153,«Carrie & Lowell» — это рок-группа.,C
7248,GW0,T1153,«Carrie & Lowell» вышла весной 2015 года.,E
7249,GW0,T1153,Большая часть «Карри и Лоуэлл» была записана в Орегоне.,N
7250,GW0,T1153,"«Carrie & Lowell» была записана в том же году, когда она была выпущена.",C
7251,GW72,T1154,"Университет Висконсина в Мадисоне имеет в два раза больше студентов, чем аспирантов",E
7252,GW72,T1154,Университет Висконсина в Мадисоне выиграл NCAA Division I Ð Big Ten,N
7253,GW72,T1154,Система UW имеет однократное дарение,C
7254,GW27,T1154,Девиз Университета Висконсина в Мадисоне - латинский и относится к Божественному.,E
7255,GW27,T1154,Университет Висконсина Мадисон был первым университетом Висконсина.,N
7256,GW27,T1154,"Маскота Университета Висконсина Мадисона является другим животным, чем псевдоним школы.",C
