,annotater_id,table_id,hypothesis,label
1195,GW4,T1412,جوني مينيك المختطف استنادا إلى فيلم كوميدي آخر.,N
1196,GW4,T1412,جوني مينيك المختطف جاء كل أسبوع عندما تم إنتاجها.,C
1197,GW14,T1435,كابيل شارما كان متزوجًا في القرن الـ21.,E
1198,GW14,T1435,كابيل شارما يلتقي مع زوجته في مدينة أرميتسار.,N
1199,GW14,T1435,كابيل شاروما قديمة بما فيه الكفاية لتمويل الأمان الاجتماعي.,C
1200,GW28,T1435,كابيل شاروما هو فنان من القرن العشرين.,E
1201,GW28,T1435,كابيل شاروما هو الممثل الإنجليزي اللغوي من الهند.,N
1202,GW28,T1435,كابيل شارما كانت نشطة منذ طفولتها.,C
1203,GW84,T1435,“كابيل شاروما” هو رجل جديد.,E
1204,GW84,T1435,كابيل شارما كان يعيش في الهند طوال حياته.,N
1205,GW84,T1435,كابيل شارما متزوج منذ عدة سنوات.,C
1206,GW1,T1436,يقع عيد ميلاد كييت ماكيشي في آخر يوم من الشهر.,E
1207,GW1,T1436,كانت كييت ماكيشي كوميدية قبل أن تصبح أغنية.,N
1208,GW1,T1436,كيت ماكيشي لديه مهنة لأكثر من عشرين عاما.,C
1209,GW84,T1436,كيت ماكيشي تزوج عندما كان في العشرينات.,E
1210,GW84,T1436,كيت ماكيشي عيش على الساحل الشرقي طوال حياته.,N
1211,GW84,T1436,كيت ماكيشي يتصدر منذ أن كان في عمره.,C
1212,GW4,T1436,«كيت ماكيشي» تزوج في 38 عامًا,E
1213,GW4,T1436,كيت ماكيشي بدأت في التغني قبل أن تصبح كوميديا.,N
1214,GW4,T1436,كيت ماكيشي ذهبت إلى الكلية في نفس الدولة التي ولدت فيها.,C
1215,GW1,T1440,إبقاء مع جونزز فقد المال في السجلات مقارنة مع ميزانيته.,E
1216,GW1,T1440,تم تصوير فيلم Keeping Up with the Joneses بالكامل في عام 2016.,N
1217,GW1,T1440,تواصل مع جونز يستغرق أكثر من ساعتين لتسجيلها.,C
1218,GW84,T1440,تواصل مع جونزين تستمر أقل من ساعتين.,E
1219,GW84,T1440,تواصل مع جوزيفز كان أول أفلام غريغ موتولا.,N
1220,GW84,T1440,تواصل مع جوزيفز اكتسب كميات كبيرة من المال في السجلات مما كان متوقعا.,C
1221,GW28,T1440,إبقاء مع جونز حصلت على أقل من المال مما تصل إليه لإنتاجها.,E
1222,GW28,T1440,كان Keeping Up with the Joneses يستضيف بشكل جيد من قبل الناقدين ولكن ليس من الناخبين.,N
1223,GW28,T1440,تواصل مع جونز كان فيلمًا مستقلًا منخفض التكلفة.,C
1224,GW1,T1443,كاراكي لديها نصف عشرة مقاطعات.,E
1225,GW1,T1443,كان كاراشي دائمًا في ما يسمى باكستان.,N
1226,GW1,T1443,في العقد الثاني من القرن التاسع عشر ، أصبحت كاراكي شركة متروبوليتان.,C
1227,GW28,T1443,كاراشي هي مدينة تتكون من عدة مناطق.,E
1228,GW28,T1443,كاراشي هي عاصمة وكذلك أكبر مدينة في باكستان.,N
1229,GW28,T1443,كاراشي هو قرية صغيرة تسيطر عليها أغنياء القرية.,C
1230,GW85,T1443,“كاراشي” في باكستان,E
1231,GW85,T1443,هناك ست مقاطعات فقط في كاراشي.,N
1232,GW85,T1443,كاراكي ليست منطقة مدنية.,C
1233,GW84,T1444,Kasabian يعمل منذ أكثر من 20 عامًا.,E
1234,GW84,T1444,وكانت كاسابانيان قد وقعت لأول مرة مع RCA.,N
1235,GW84,T1444,Kasabian هي مجموعة من الولايات المتحدة.,C
1236,GW28,T1444,Kasabian هي مجموعة روك الإنجليزية.,E
1237,GW28,T1444,Kasabian حصلت على العديد من الجوائز من أجل الموسيقى.,N
1238,GW28,T1444,Kasabian عملت فقط مع علامات صغيرة مستقلة.,C
1239,GW4,T1444,Kasabian يعمل منذ أكثر من 20 عاما.,E
1240,GW4,T1444,Kasabian قام بتسجيل ألبوم مع Oasis.,N
1241,GW4,T1444,Kasabian هي معروفة لعب الموسيقى الجازية.,C
1242,GW28,T1446,جينيفر إنستون ذهبت إلى المدرسة في نيويورك.,E
1243,GW28,T1446,جينيفر أينشتاين لديه العديد من الشركات.,N
1244,GW28,T1446,جينيفر أينشتاين كانت نشطة منذ سنوات العشرين الأولى.,C
1245,GW74,T1446,جينيفر إينيستون كان عمره 17 عاما عندما بدأ حياته المهنية.,E
1246,GW74,T1446,جينيفر إنستون تزوج بريس بيكت بعد 31 عامًا من عيد ميلاده,N
1247,GW74,T1446,جينيفر أينشتاين يعيش في دولة مختلفة من مكان ولادته.,C
1248,GW1,T1446,لقد استمرت مهنة جينيفر أنستون أكثر من ثلاث عقود حتى الآن.,E
1249,GW1,T1446,جينيفر أينستون كان دائمًا يعيش في كاليفورنيا.,N
1250,GW1,T1446,في عام 1969، ولدت جينيفر إنستون.,C
1251,GW84,T1449,كريم عبد الجبار ذهب إلى الكلية في 1960s.,E
1252,GW84,T1449,كريم عبد اللطيف حصل على جائزة لعام جديده في NBA.,N
1253,GW84,T1449,يلعب كريم عبدالعزيز كرة القدم لأكثر من أربعة عقود.,C
1254,GW4,T1449,Kareem Abdul-Jabbar كان اختيار الدور الأول لبطولة كرة القدم.,E
1255,GW4,T1449,فاز كريم عبد اللطيف بالعديد من المباريات التي خسرها.,N
1256,GW4,T1449,كريم عبد اللطيف لعب كرة القدم المهنية في نفس الوضع الذي ذهب إليه إلى المدرسة الثانوية.,C
1257,GW28,T1449,كان كريم عبد الجبار يلعب كمركز لمدة ثلاثين عاما.,E
1258,GW28,T1449,كريم عبدالعزيز جابار فاز بالبطولة مع لوس أنجلوس ليزرز.,N
1259,GW28,T1449,تم كتابة Kareem Abdul-Jabbar في السنة الأولى من الجامعة.,C
1260,GW4,T1456,يستغرق يوبيتر أكثر من 10 سنوات لتنقل إلى الشمس.,E
1261,GW4,T1456,يوبيتر هو أكبر الكوكب في النظام الشمسي.,N
1262,GW4,T1456,جوفيتري لديه إثارة عالية للغاية.,C
1263,GW84,T1456,يحتوي جوبيتر على أكثر من عشرة أشخاص معروفين.,E
1264,GW84,T1456,العلماء لا يزالون يحاولون العثور على جواسيس جوفيتري.,N
1265,GW84,T1456,سرعان ما يكون سرعان ما يكون سرعان ما يكون سرعان ما يكون سرعان ما يكون سرعان ما يكون سرعان ما يكون سرعان ما تكون سرعان ما تكون سرعان ما تكون سرعان ما تكون سرعان ما تكون سرعان ما تكون سرعان ما تكون سرعان ما تكون سرعان ما تكون سرعان ما تكون سرعان ما تكون سرعان ما تكون سرعان ما تكون سرعان ما تكون سرعة.,C
1266,GW1,T1456,الرفاهية من جوفيتري إلى الصليب الشمسي هو أكبر من نصف عشرة درجة.,E
1267,GW1,T1456,تم العثور على المزيد من الأقمار الصناعية حول جوفيتري منذ عام 2018.,N
1268,GW1,T1456,مدة دورة جوفيتري أكثر من 12 مرات من مدة دورة الأرض.,C
1269,GW0,T1457,جيمي فالون يعمل منذ أكثر من 20 عامًا.,E
1270,GW0,T1457,كتب جيمي فالون كتابه الأول في عام 1998.,N
1271,GW0,T1457,جيمي فالون لم يكن متزوجًا,C
1272,GW84,T1457,جيمي فالون يذهب إلى المدرسة,E
1273,GW84,T1457,جيمي فالون طلب من الكلية في التسعينيات.,N
1274,GW84,T1457,جيمي فالون متزوج منذ 20 عامًا,C
1275,GW1,T1457,حياة جيمي فالون تنتهي منذ أكثر من عشرين عاما.,E
1276,GW1,T1457,والدة اثنين من أطفال جيمي فالون هي نانسي جواوونين.,N
1277,GW1,T1457,جيمي فالون ولدت في الصيف من عام 1974.,C
1278,GW84,T1464,John James Rickard Macleod كان في الخامسة والعشرين من عمره عندما توفي.,E
1279,GW84,T1464,كان جون جيمس ريكارد ماكلود في أعلى مستوى من دروسه عندما شارك في جامعة أبرديان.,N
1280,GW84,T1464,توفي جون جيمس ريكارد ماكلود في بلد خارج البلد الذي ولد فيه.,C
1281,GW1,T1464,"John James Rickard Macleod, FRS يواجه الموت في الربيع 1935.",E
1282,GW1,T1464,John James Rickard Macleod، FRS شارك جائزة نوبل في الفيزياء أو الطب مع المخترعين الآخرين من الأنسولين.,N
1283,GW1,T1464,جوني جيمس ريكارد ماكلود، FRS ولدت في أوائل القرن التاسع عشر.,C
1284,GW28,T1464,جوني جيمس ريكارد ماكلود، FRS كان جائزة نوبل بريطانية.,E
1285,GW28,T1464,"John James Rickard Macleod, FRS اكتشفت الأنسولين أثناء وجودها في الجامعة.",N
1286,GW28,T1464,تم توزيع جائزة نوبل على جوني جيمس ريكارد ماكلود، فرنسا أثناء عمره العشرين.,C
1287,GW28,T1473,جيمسون ويد هي أعمال فنية تم إنشاؤها من قبل امرأة.,E
1288,GW28,T1473,جيمسون وييد كان من أبرز أفلام جورجيو اوكيف.,N
1289,GW28,T1473,جيمسون ويد هي أعمال فنية من القرن التاسع عشر.,C
1290,GW68,T1473,جيمسون وييد من أبطال امرأة وحتى الآن في إنديانا.,E
1291,GW68,T1473,تم بيع جيمسون ويد إلى متحف الهندسة الفنية في الهند بـ2 ملايين دولار.,N
1292,GW68,T1473,تم إنشاؤها بعد عامين من وفاة جورجيو أوكيف.,C
1293,GW0,T1473,يقع جيمسن هايد في عاصمة إنديانا.,E
1294,GW0,T1473,جيمسون وييد كان أول مكتبة جورجيو اوكيف تبيعها.,N
1295,GW0,T1473,جيمسن هايد أوسع من حجمها.,C
1296,GW1,T1477,في الصيف من عام 1977، ولدت كانيي ويست.,E
1297,GW1,T1477,جميع أطفال كانيي ويست قد أصبحت مع كيم كارداشيان.,N
1298,GW1,T1477,كانيي ويست تبلغ قيمتها ثلثي مليار دولار,C
1299,GW84,T1477,كانيي ويست حصل على العديد من الجوائز.,E
1300,GW84,T1477,جميع أطفال كاني ويست هي لزوجته كيم.,N
1301,GW84,T1477,كانيي ويست ولدت في نفس الوضع الذي تعيش فيه الآن.,C
1302,GW4,T1477,كانيي ويست يعمل منذ 23 عامًا.,E
1303,GW4,T1477,كان كانيي ويست لديه ثلاثة أطفال مع كيم كارداشيان.,N
1304,GW4,T1477,Kanye West من مدينة نيويورك,C
1305,GW1,T1491,جيديت و رأس هولوفرنز أقل من قدم ونصف واسع في نقطة ضيقة.,E
1306,GW1,T1491,في...austriische Galerie لديه جودي و رأس هولوفرن لأنها على قرض.,N
1307,GW1,T1491,تم إنتاج جودي و رأس هولوفرن في نهاية القرن التاسع عشر.,C
1308,GW84,T1491,جودي و رأس هولوفرن تم تصويرها في عام 1900.,E
1309,GW84,T1491,كان الفنان جودي و رأس هولوفرن من فيينا.,N
1310,GW84,T1491,جودي و رأس هولوفرن في الكربون.,C
1311,GW28,T1491,جيوديت و رأس هولوفرن هي أعمال فنية في القرن العشرين.,E
1312,GW28,T1491,كان رائعًا لفيلم غوتفيل كلمت جودي و رأس هولوفرنس.,N
1313,GW28,T1491,جيديت و رأس هولوفرن تم تصويرها على لقطة كبيرة.,C
1314,GW1,T1500,ولدت جوني نابيير في منتصف القرن السادس عشر.,E
1315,GW1,T1500,يعيش جوني نابير في اسكتلندا طوال حياته.,N
1316,GW1,T1500,كان الصيف 1617 عندما توفي جوني نابير.,C
1317,GW84,T1500,جوني نابيير ولدت وتوفي في نفس البلد.,E
1318,GW84,T1500,«جوني نابير» يلتقي هيرن بريغز,N
