,annotater_id,table_id,hypothesis,label
10202,GW84,T1699,كيت بوش يعود على شكل مختصر من اسمه الولائي.,E
10203,GW84,T1699,بدأت كيت بوش في اللعب بالفيديو عندما كانت عشرة.,N
10204,GW84,T1699,كيت بوش يبلغ من العمر 70 عاما,C
10205,GW6,T1699,كاترين بوش المعروف باسم الأغنية من خلال نسخة مختصرة من اسمه.,E
10206,GW6,T1699,كيت بوش يلعب البرازيلي على أسطورة مع ديفيد غيلور.,N
10207,GW6,T1699,كيت بوش بدأ حياته المهنية عندما كانت في العمر الوسطى.,C
10208,GW84,T1703,كايين وينسليت تعمل منذ 25 عاماً.,E
10209,GW84,T1703,ثلاثة أطفال كايين وينسلت من نفس والد,N
10210,GW84,T1703,كيت ونسليت تزوجت مؤخراً من سام منديز.,C
10211,GW14,T1703,كايين وينسليت لديها مهنة تصل إلى نهاية القرن.,E
10212,GW14,T1703,لم يكن لدى كايين وينسليت أطفال مع نيد روكنرول.,N
10213,GW14,T1703,كايين وينسليت لديها الجنسية المزدوجة.,C
10214,GW0,T1703,كان كيت ونسلي متزوجًا مع سام منديز أطول فترة ممكنة من الزوجة الحالية.,E
10215,GW0,T1703,كايين وينسليت لديها ثلاثة أطفال مع زوجها الأول.,N
10216,GW0,T1703,كيت ونسليت تزوجت سام منديز في ثلاثينياتها,C
10217,GW1,T1707,توفي جيرسيكا بعد ثمانية أيام من عيد ميلاده,E
10218,GW1,T1707,جوروم جون غراسيا اتخذ الاسم الأول جيري في صغر سنه.,N
10219,GW1,T1707,كان جيرسيكا نشطًا في الموسيقى لأكثر من ثلاثة عقود.,C
10220,GW77,T1707,جيرسيكا تلعب العديد من الأدوات و العديد من الأنواع المختلفة من الموسيقى مع عدد قليل من المجموعات.,E
10221,GW77,T1707,جيرسيكا جيري كان أغنياء فريق روك البلدي في عام 1971.,N
10222,GW77,T1707,جريريا غارسيكا كان يدرك بشكل جيد في R & B وتلعب في عدة مجموعة R & B في عام 2000.,C
10223,GW84,T1707,جيرسيكا ولدت مع اسم مختلف من استخدامها.,E
10224,GW84,T1707,كان جيرسيكا مع أريستا لفترة أطول مما كان مع أصدقائه.,N
10225,GW84,T1707,جيري كارسيكا يلعب لأكثر من أربعين عاما.,C
10226,GW86,T1708,توفي  جون ديير قبل بداية القرن التاسع عشر.,E
10227,GW86,T1708,John Deere حصل على درجة البكالوريوس من Middlebury College.,N
10228,GW86,T1708,John Deere عيش حياته كلها في فيرمونت.,C
10229,GW0,T1708,كان جون ديير لديه عدد من الأطفال الذين ماتوا مبكرًا.,E
10230,GW0,T1708,تأسست شركة Deere & Company أثناء وجودها في فيرمونت.,N
10231,GW0,T1708,جون ديير يغيب عن جميع أطفاله.,C
10232,GW1,T1708,John Deere ولدت في أوائل القرن التاسع عشر.,E
10233,GW1,T1708,جون ديير كان صغيرًا قبل أن يعمل في اختراع.,N
10234,GW1,T1708,جون ديير توفي في الخريف 1886.,C
10235,GW31,T1709,Jeon So-mi هي أغنية كنداية ولدت منذ عام 2015.,E
10236,GW31,T1709,تغيير اسم Ennik Somi Douma إلى Jeon So-mi ليصنع صوتًا أكثر شيوعًا.,N
10237,GW31,T1709,جيون سو-مي تبلغ من العمر ثلاثين عاماً ويعمل منذ عام 2008.,C
10238,GW1,T1709,ولدت جيون سومي في أوائل القرن التاسع عشر.,E
10239,GW1,T1709,جيون سو-مي تغير اسمها في سن مبكر.,N
10240,GW1,T1709,Jeon So-mi نشط في الموسيقى منذ أكثر من 5 سنوات.,C
10241,GW84,T1709,جيون سو-مي هو شخص في عمره.,E
10242,GW84,T1709,جيون سو-مي يعيش حالياً في كندا.,N
10243,GW84,T1709,بدأت جيون سو ماي في التصوير عندما كانوا 18 عامًا.,C
10244,GW0,T1712,أصدر Sinebrychoff Karhu لأول مرة منذ أكثر من 120 عامًا.,E
10245,GW0,T1712,Tosi Vahva Karhu لديه أعلى % ABV من أي من منتجات Sinebrychoff.,N
10246,GW0,T1712,Karhu III يحتوي على المزيد من الكحول من Karhu IVA.,C
10247,GW1,T1712,Karhu أظهر لأول مرة قبل نهاية القرن التاسع عشر.,E
10248,GW1,T1712,Karhu تم إنتاجها دائمًا من قبل Sinebrychoff.,N
10249,GW1,T1712,كان Karhu IVA لديه أعلى جفاف الأصل من أنواع مختلفة من Karhu.,C
10250,GW86,T1712,يحتوي أصغر نوع من كارتو على أكثر من ثلاثة في المائة من الكحول في حجم أكثر من أصغر.,E
10251,GW86,T1712,Karhu تم إنتاجها منذ أكثر من 100 عامًا.,N
10252,GW86,T1712,«كورونا» هو كورونا,C
10253,GW4,T1714,تم إصدار ألبوم Jeffery على اثنين من العلامات.,E
10254,GW4,T1714,ألبوم جيفري استغرق عدة أشهر لتسجيلها.,N
10255,GW4,T1714,ألبوم جيفري مدة أكثر من ساعة.,C
10256,GW1,T1714,ألبوم جيفري جاء في الصيف 2016.,E
10257,GW1,T1714,كان كاسسي جاي أكثر من العمل الإنتاجية على جافري من غوس.,N
10258,GW1,T1714,جيفري لديه وقت تشغيل أكثر من ثلاثة أرباع ساعة.,C
10259,GW92,T1714,جيفري تسجل الموسيقى من مجموعة متنوعة من النماذج ذات الصلة ، بما في ذلك هيبوب ، الفخامة و البوب.,E
10260,GW92,T1714,جيفري أطلق ألبوم قبل عام 2016.,N
10261,GW92,T1714,جيفري معروف لدى سماع الموسيقى الكلاسيكية والفيلم الأدبي فقط.,C
10262,GW4,T1715,القادة الكاثوليكية هم معا منذ 19 عامًا.,E
10263,GW4,T1715,يبدو أن كابيتال كابيتال لا تزال تنتظر حتى اليوم.,N
10264,GW4,T1715,كان Kaiser Chiefs دائمًا مع علامة واحدة طوال حياته.,C
10265,GW84,T1715,كاشير القادة تأتي من أوروبا.,E
10266,GW84,T1715,Kaiser Chiefs تم تسجيلها لأول مرة من قبل Liberator.,N
10267,GW84,T1715,Kaiser Chiefs تعمل معا لأكثر من عشرين عاما.,C
10268,GW60,T1715,Kaiser Chiefs هي روك بديل.,E
10269,GW60,T1715,أولئك الذين يشاركون في المديرية القطرية هم جميع الإنجليز.,N
10270,GW60,T1715,القادة الكاثوليكيون هم مواطنون من نيروانا.,C
10271,GW85,T1716,جي بيزكي لا يزال حيًا,E
10272,GW85,T1716,يعيش جي بيزكي في نيويورك طوال حياته.,N
10273,GW85,T1716,جيو بيزكي ليس أبًا.,C
10274,GW4,T1716,جيو بيزسي كان متزوجًا لمدة أربع سنوات.,E
10275,GW4,T1716,جيو بيسكي كان لديه طفل مع أندي إيرفارت.,N
10276,GW4,T1716,يشارك جي بيزسي في المسرح منذ سن 18 عاماً.,C
10277,GW84,T1716,جيو بيزكي ولدت في الساحل الشرقي,E
10278,GW84,T1716,طفل جيو بيسي كان مع زوجته السابقة كلاوديا.,N
10279,GW84,T1716,جيو بيزكي يعمل منذ أقل من ثلاثين عاماً.,C
10280,GW31,T1717,كيت بيكينزيل (Kate Beckinsale) هي ممثلة بريطانية تعيش في لوس أنجلوس كاليفورنيا.,E
10281,GW31,T1717,لين ويزمان هو والد كيت بيكينزيل الطفل الوحيد.,N
10282,GW31,T1717,روي باتترسبي هو والده البيولوجي كيت بيكينزيل.,C
10283,GW40,T1717,ولد كيت بيكينزيل في لندن، إنجلترا، ولكن حالياً يعيش في لوس أنجلوس، كاليفورنيا.,E
10284,GW40,T1717,كيت بيكينزيل هي ممثلة لأكثر من 28 عامًا.,N
10285,GW40,T1717,كيت بيكينزيل لم يكن متزوجًا أو متزوجًا.,C
10286,GW1,T1717,كيت بيكينزيل متزوج منذ أكثر من عشر سنوات.,E
10287,GW1,T1717,مايكل شين هو والد طفلة كيت بيكينزيل.,N
10288,GW1,T1717,1973 - ولدت كيت بيكينزيل.,C
10289,GW84,T1718,جيم نابورز طلب من الكلية في ألاساما.,E
10290,GW84,T1718,جيم نابورز تم دفعها لظهورها في عرض أندي غريفيث بدلاً من في غومر بيلي.,N
10291,GW84,T1718,جيم نابورز كان متزوجًا لمدة عشرين سنة عندما توفي.,C
10292,GW89,T1718,جيم نابورز ولد في ألاساما.,E
10293,GW89,T1718,كان جيم نابورز يعيش في هاواي معظم حياته.,N
10294,GW89,T1718,جيم نابورز كان ممثلاً ونجمًا لمدة 20 عامًا فقط.,C
10295,GW4,T1718,جيم نابورز ذهبت إلى الكلية في الدولة التي ولدت فيها.,E
10296,GW4,T1718,جيم نابورز استمر في العمل حتى توفي.,N
10297,GW4,T1718,جيم نابورز تزوج عندما كان عمره 30 عاما.,C
10298,GW74,T1720,توفي يوسف ريسل بعد عيد ميلاده السادس عشر.,E
10299,GW74,T1720,اكتشفت يوسف ريسل الطائرات البحرية أثناء العيش في ليبيا، كارنيولا.,N
10300,GW74,T1720,توفي يوسف ريتشارد في مدينته الوليدة.,C
10301,GW1,T1720,يوسف ريسل ولد في الخريف 1793.,E
10302,GW1,T1720,بالإضافة إلى القنابل البحرية ، اكتشفت يوسف ريسل العديد من الأشياء الأخرى.,N
10303,GW1,T1720,توفي يوسف ريسل في الربيع 1857.,C
10304,GW84,T1720,ولدت يوسف ريسل قبل أكثر من مائة عام.,E
10305,GW84,T1720,يعيش يوسف ريسل في أستراليا طوال حياته.,N
10306,GW84,T1720,توفي جوزيف راسل في نفس البلد الذي ولد فيه.,C
10307,GW0,T1722,جون جونز فاز معظم معاركه ببطء.,E
10308,GW0,T1722,جون جونز قد قدم ستة المنافسين باستخدام الحد الأدنى.,N
10309,GW0,T1722,جون جونز لا ينتصر,C
10310,GW4,T1722,جون جونز فاز معظم مبارياتهم.,E
10311,GW4,T1722,جون جونز تم استبعادها بسبب انتهاك قواعد.,N
10312,GW4,T1722,جون جونز خسرت عدة مباريات.,C
10313,GW2,T1722,جون جونز فاز أكثر من مرة عن طريق الكساد أكثر من عن طريق قرار.,E
10314,GW2,T1722,جون جونز فاز 12 معركة قبل الجولة السادسة.,N
10315,GW2,T1722,جون جونز قد فاز على أقل من 10 معارك أكثر من فقدانه.,C
10316,GW74,T1723,جون بارديان تزوجت جين ماكسول في نفس العام الذي أصبح 30 عاما.,E
10317,GW74,T1723,جون باردين و جين ماكسول كان لديهم ثلاثة أطفال معا.,N
10318,GW74,T1723,جوني بارديان حصل على جائزة نوبل في الفيزياء عندما كان عمره 40 عاما.,C
10319,GW76,T1723,جوني بارديان حصل على مزيد من الجوائز على أعماله في مجال العلوم.,E
10320,GW76,T1723,توفي جان بارديان عام 1991 من إصابات القلب.,N
10321,GW76,T1723,جون بارديان كان مؤلفًا معروفًا ومثاليًا.,C
10322,GW1,T1723,حياة جوني بارديان منذ أكثر من ثلاثة أرباع قرن.,E
10323,GW1,T1723,كانت أم كل أبناء جون بارديان هي نفس المرأة.,N
10324,GW1,T1723,جوني بارديان حصل على أكثر من عشرة جائزة في حياته.,C
10325,GW40,T1724,جاستن تروود يستقبل منصبه في 14 أبريل 2013.,E
10326,GW40,T1724,يذكر أن جاستن ترودو يطلق عليه اسم “الطبيب المفضل” جاستن ترودو.,N
10327,GW40,T1724,يذكر أن جاستن ترودو لديه مرشح باسم بوب راي.,C
10328,GW68,T1724,الشخص الذي قدمه جاستن تروود يخدم أيضًا كمرشح تروود.,E
10329,GW68,T1724,جاستن ترودو يبلغ من العمر 39 عاما,N
10330,GW68,T1724,في عام 2014، كان بوب راي لا يزال في مكتبة تريودو.,C
10331,GW84,T1724,كان جاستن ترودو في منصبه منذ أكثر من عام.,E
10332,GW84,T1724,يبدو أن جاستن ترودو لديه أكثر من نائب واحد.,N
10333,GW84,T1724,جاستن تروود في مكتبها الحالي منذ أكثر من عشر سنوات,C
10334,GW68,T1727,سانت جون من أورك تم تحية أكثر من 300 عامًا بعد وفاةها.,E
10335,GW68,T1727,سانت جوهانا من أورك ميتة في النار.,N
10336,GW68,T1727,يوم عيد ميلادها هو نفس اليوم من العام الذي ولد فيه.,C
10337,GW6,T1727,يوم عيد جون من ألب هو في الربيع.,E
10338,GW6,T1727,جون من ألب كان كاثوليكيًا.,N
10339,GW6,T1727,كان يهوذا من أورك مسلماً خلال حياته.,C
10340,GW84,T1727,ولد سانت جواد آيرك قبل عام 1500.,E
