,annotater_id,table_id,hypothesis,label
1180,GW28,T2176,يُعرف Nowruz بضرب الأسلحة في الهواء.,N
1181,GW28,T2176,يقع Nowruz في موعد مختلف كل عام.,C
1182,GW74,T2176,Nowruz تقع في نفس الموعد في 2018 و 2019,E
1183,GW74,T2176,المزيد من الأشخاص في العراق يحرصون على عيد نوروز أكثر من في إسرائيل,N
1184,GW74,T2176,Nowruz في نهاية الأسبوع في 2019 و 2021,C
1185,GW86,T2176,يتم احتفال Nowruz في أكثر من 20 بلداً.,E
1186,GW86,T2176,عادة ما يقع Nowruz في 20 مارس.,N
1187,GW86,T2176,نوريز هو إجازة دينية.,C
1188,GW28,T2177,NWFB Route 8 هو طريق الحافلات التي تنتهي في أقل من ساعة,E
1189,GW28,T2177,الطريق NWFB Route 8 يمر عبر الطريق السريع حول الجزيرة.,N
1190,GW28,T2177,وقت الانتظار NWFB Route 8 هو 30 دقيقة بسبب مسارها 30 كم.,C
1191,GW60,T2177,الطريق NWFB 8 لديه طريق بديل.,E
1192,GW60,T2177,NWFB Route 8 يمر إلى الشمال إلى الجنوب.,N
1193,GW60,T2177,New World First Bus تعمل أيضا على خط ساحل MTR,C
1194,GW12,T2177,تبدأ الطريق NWFB 8 في هينغ فاي تشون وتنتهي في Wan Chai North.,E
1195,GW12,T2177,NWFB Route 8 يحتوي على مرشحين: خط جزيرة MTR و خط NWFB N8.,N
1196,GW12,T2177,NWFB Route 8 هو الطريق الوحيد إلى Wan Chai North.,C
1197,GW86,T2178,الاضطرابات المضادة للاضطرابات المضادة للاضطرابات يمكن أن تؤدي إلى الوفاة.,E
1198,GW86,T2178,الاضطرابات المضادة للاضطرابات المضادة للاضطرابات المضادة للاضطرابات المضادة للاضطرابات المضادة للاضطرابات المضادة للاضطرابات المضادة للضغط.,N
1199,GW86,T2178,الاضطرابات الاضطرابات الاضطرابات الاضطرابات الاضطرابات الاضطرابات الاضطرابات الاضطرابات الاضطرابات الاضطرابات الاضطرابات,C
1200,GW28,T2178,التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب.,E
1201,GW28,T2178,الاضطرابات الاضطرابات الاضطرابات الاضطرابات الاضطرابات الاضطرابات الاضطرابات الاضطرابات الاضطرابات الاضطرابات,N
1202,GW28,T2178,يمكن علاج اضطرابات الاكتئاب الضاربة مع الزيوت والرائحة.,C
1203,GW52,T2178,يحدث OCD في أكثر من 2% من السكان.,E
1204,GW52,T2178,قد تختلف حالة OCD بشكل كبير.,N
1205,GW52,T2178,OCD لديه أسباب معروفة.,C
1206,GW60,T2179,يحدث مهرجان 2019 في وقت لاحق من العام عن مهرجان 2018.,E
1207,GW60,T2179,Chingham هو 60 أيام طويلة.,N
1208,GW60,T2179,الحفل هو عدد مختلف من الأيام كل عام.,C
1209,GW74,T2179,"Onam, Thiruvonam يحدث خلال شهر مختلف في 2019 من 2018",E
1210,GW74,T2179,"جميع الهنديين يشاركون في Tug of War في مشاهدة Onam, Thiruvonam",N
1211,GW74,T2179,"Onam, Thiruvonam يبدأ وينتهي في نفس اليوم من الأسبوع في 2018 - 2019",C
1212,GW28,T2179,"Onam, Thiruvonam هو مهرجان ديني يقع في موعد مختلف كل عام.",E
1213,GW28,T2179,"Onam, Thiruvonam يتم الاحتفال بها فقط من قبل الهنديين في الهند.",N
1214,GW28,T2179,"Onam, Thiruvonam هو مهرجان يحظى به باكستانيون.",C
1215,GW52,T2180,إريغون، كاليفورنيا والشرق هو أكثر من 60 ميل طويلة.,E
1216,GW52,T2180,إريغون، كاليفورنيا والشرق الحديدية يعمل طوال اليوم.,N
1217,GW52,T2180,يحدث إريغون وكاليفورنيا والخطوط الجوية الشرقية في جميع أنحاء أريغون.,C
1218,GW28,T2180,أوريغون وكاليفورنيا والخطوط الجوية الشرقية خدمة محطات متعددة.,E
1219,GW28,T2180,أوريغون وكاليفورنيا والرياضة الشرقية كانت فائقة كل عام من وجودها.,N
1220,GW28,T2180,إريغون، كاليفورنيا والرياضة الشرقية توسيع خدماتها إلى سواحل أمريكا الشرقية.,C
1221,GW86,T2180,في بعض الأحيان يُسمى إريغون وكاليفورنيا والخطوط الجوية الشرقية بـ الخطوط الجوية الشرقية.,E
1222,GW86,T2180,إريغون، كاليفورنيا والشرق في الوقت الحالي تعمل.,N
1223,GW86,T2180,إريغون، كاليفورنيا والشرق الأوسط هو أكثر من 70 ميلاً طويلة.,C
1224,GW28,T2181,الأكسجين هو غاز بلا لون.,E
1225,GW28,T2181,الأكسجين هو جزء من طبقة الأوزون.,N
1226,GW28,T2181,تم تسمية الكسور بعد العلماء الذين اكتشفوا خصائصها.,C
1227,GW12,T2181,الأكسجين هو غاز يبلغ عددها النووي 8.,E
1228,GW12,T2181,أطلق أنطون لافايتير اسم الغاز على الأكسجين في عام 1777.,N
1229,GW12,T2181,نقطة التخفيف و نقطة التخفيف من الأكسجين هي نفسها.,C
1230,GW1,T2181,تم تسمية الكيميائي في القرن التاسع عشر.,E
1231,GW1,T2181,وقد تم اكتشاف الكسور في نفس الوقت الذي تم اكتشافه.,N
1232,GW1,T2181,الكسجين لديه ضغط (في STP) أقل من 1 غراما / لتر.,C
1233,GW74,T2182,هناك المزيد من الموظفين من هناك مواقع باندا إكس,E
1234,GW74,T2182,أندرو تشيرغ هي من Glendale ، كاليفورنيا,N
1235,GW74,T2182,باندا إكسبرس يقع في نفس المدينة التي تأسست فيها,C
1236,GW60,T2182,Panda Express لا تعمل في أوروبا.,E
1237,GW60,T2182,Panda Express هي الشركة الوحيدة التي تملكها شركة Panda Restaurant Group.,N
1238,GW60,T2182,يقع باندا إكس بمقرها في نفس المدينة التي تأسست فيها.,C
1239,GW28,T2182,Panda Express لديها آلاف المواقع في جميع أنحاء العالم.,E
1240,GW28,T2182,باندا إكسبرس كانت فائقة كل عام منذ تأسيسها.,N
1241,GW28,T2182,تم تأسيس Panda Express في أوروبا وتمتلك مواقع في جميع أنحاء أوروبا.,C
1242,GW4,T2183,يمكن علاج مرض باركنسون باستخدام الأدوية.,E
1243,GW4,T2183,المرض باركنسون يؤدي دائمًا إلى التحرش في الناس.,N
1244,GW4,T2183,شخص مع مرض باركنسون سيعيش حياة طبيعية طويلة.,C
1245,GW3,T2183,أعراض مرض باركنسون مثل الارتباك، والتردد، والارتباك السريع والمشاكل في المشي يتم معالجة مع المهاجمين الدوبامين.,E
1246,GW3,T2183,الاكتئاب هو دائمًا مضاعف من أمراض باركنسون,N
1247,GW3,T2183, مرض باركنسون  هو مرض نفسي,C
1248,GW52,T2183,المرض باركنسون يؤثر على أكثر من ستة ملايين شخص سنويا.,E
1249,GW52,T2183,يمكن أن تبدأ باركنسون في أي عمر.,N
1250,GW52,T2183,المرضى المصابين بمرض باركنسون لا يعانون من انخفاض في عمرهم.,C
1251,GW12,T2184,Paryushana هو الاحتفال الذي ينظر إليه الجاهلون.,E
1252,GW12,T2184,مشاهدة Paryushana يتطلب الذهاب إلى معبد جاين وتخزين.,N
1253,GW12,T2184,Paryushana يُسمى أيضًا Das Lakshana و Samvatsari.,C
1254,GW52,T2184,Paryushana هو الاحتفال الذي يتم الاحتفاظ به من خلال الصيام.,E
1255,GW52,T2184,Paryushana يتم الاحتفاظ بها من قبل الهندوس.,N
1256,GW52,T2184,Paryushana لديها نفس مدة لعدد من الاحتفالات.,C
1257,GW19,T2184,Paryushana هو إجازة تنتظرها الجانبين التي لها معاني دينية.,E
1258,GW19,T2184,Paryushana هو اليوم الأكبر لأعضاء الإيمان الجاهلية.,N
1259,GW19,T2184,Paryushana هو إجازة وطنية يتم الاحتفاظ بها في جميع القارة الهندية.,C
1260,GW52,T2185,الطريق السريع Pau-Cranfranc مفتوح في القرن التاسع عشر,E
1261,GW52,T2185,لم يتم إصلاح الطرق منذ افتتاحها.,N
1262,GW52,T2185,وتبقى السكك الحديدية مفتوحة منذ افتتاحها لأول مرة في عام 1928.,C
1263,GW28,T2185,لا يتم تشغيل خط السكك الحديدية Pau-Canfranc دون انقطاع منذ افتتاحها.,E
1264,GW28,T2185,يتحرك الطريق السريع Pau-Canfranc عبر العديد من الدول الأوروبية.,N
1265,GW28,T2185,تم تشغيل خط السكك الحديدية Pau-Canfranc باستمرار منذ افتتاحها.,C
1266,GW60,T2185,تم تصنيع الخطوط الجوية بوب-كانفرانك في نفس السنة التي تم افتتاحها.,E
1267,GW60,T2185,وكان TER Aquitaine عامل السكك الحديدية طوال وجوده.,N
1268,GW60,T2185,وتستغرق السكك الحديدية أكثر من أربع سنوات مغلقة منذ عام 1928.,C
1269,GW1,T2186,في عام 2018 ، كان الانتفاضة في الربيع.,E
1270,GW1,T2186,كان الانتصارات المعروفة باسم Whitsunday First.,N
1271,GW1,T2186,في عام 2020، سيكون الانتفاضة في سقوط.,C
1272,GW74,T2186,تاريخ السبت هو 11 يومًا في الغرب أكثر من ذلك في عام 2020 مقارنة مع عام 2018.,E
1273,GW74,T2186,الأرثوذكسية الأرثوذكسية تنظر إلى الكنيسة المقدسة,N
1274,GW74,T2186,السبت ينطوي على نفس تاريخ عشاء الربيع في 2019 كما في 2020,C
1275,GW106,T2186,يحدث Pentacost سنويا خلال الربيع.,E
1276,GW106,T2186,عادة ما تنخفض Pentacost خلال شهر يونيو.,N
1277,GW106,T2186,بعض الكنائس اليهودية تحضر يوم Whitsunday.,C
1278,GW28,T2187,التوازن البيزيلي المثالي يتعلق بالالتوازن البيزيلي ناس,E
1279,GW28,T2187,التوازن البيزوري المثالي هو مفهوم يستخدم لتصفية نظرية الألعاب.,N
1280,GW28,T2187,التوازن البيزيلي المثالي ليس مرتبطًا أو مرتبطًا باللعب.,C
1281,GW19,T2187,التوازن البويزيلي المثالي ليس التوازن البويزيلي مثل التوازن البويزيلي ناس,E
1282,GW19,T2187,عمل Cho وKreps معًا لعدة سنوات قبل طرح فكرة التوازن البيسي المثالي.,N
1283,GW19,T2187,Perfect Bayesian equilibirium هو الاسم التقني لانتصار الميدالية الذهبية على الحد الأقصى.,C
1284,GW52,T2187,التوازن البيزيلي المثالي هو نوع من اللعب.,E
1285,GW52,T2187,يتم استخدام التوازن البويزيلي المثالي في العديد من التدوينات.,N
1286,GW52,T2187,التوازن البويزيلي المثالي هو نظام ثابت.,C
1287,GW106,T2188,يقتصر امتحانات PCAT على أقل من ثلاثة ساعات ونصف في الدقيقة.,E
1288,GW106,T2188,يتم الاعتماد على درجة 400 في امتحانات PCAT.,N
1289,GW106,T2188,تستخدم تقييمات PCAT من قبل العديد من منصات التسجيل في المدارس الطبية في جميع أنحاء الولايات المتحدة وكندا.,C
1290,GW52,T2188,تم إدخال PCAT لأول مرة في 1970s.,E
1291,GW52,T2188,كانت رسوم PCAT متواضعة طوال تاريخها.,N
1292,GW52,T2188,PCAT لديه معيار النتائج السلبية.,C
1293,GW89,T2188,يتم استخدام PCAT لأغراض القبول للطلاب الذين يذهبون إلى كلية الصيدلة.,E
1294,GW89,T2188,تكلفة الاختبار أقل تكلفة للطلاب الكنديين.,N
1295,GW89,T2188,تم إدخال PCAT في عام 1970.,C
1296,GW52,T2189,مفهوم بوينكاري استغرق أكثر من قرن لتأكيد ذلك.,E
1297,GW52,T2189,يشار إلى أن مفهوم بوينكاري يشترك في المفاهيم المشتركة مع المفاهيم الأخرى.,N
