annotater_id,table_ids,hypothesis,label
GW4,T1719,जोर-एल उन सभी चीजों को बनाने में सक्षम है जिनकी उन्हें आवश्यकता होती है।,N
GW4,T1719,जोर-एल सुपरमैन के लिए एक बदमाश होने के लिए जाना जाता है,C
GW31,T1719,जोर-एल सुपरमैन का सहयोगी है और क्रिप्टोनिट से प्रतिरोधी है।,E
GW31,T1719,जोर-एल डीसी कॉमिक्स की कई किताबों में सुपरमैन के साइडकेक के रूप में दिखाई देता है।,N
GW31,T1719,जोर-एल ग्रह पृथ्वी पर पैदा हुआ है और बहुत कमजोर है।,C
GW84,T1721,कमेलॉट एक बैंड है जो एक दक्षिणी राज्य में उत्पन्न हुई है।,E
GW84,T1721,कैमेलोट केवल फ्लोरिडा में प्रदर्शन करता है।,N
GW84,T1721,कैमेलोट 20 से कम वर्षों से संगीत का प्रदर्शन कर रहा है।,C
GW1,T1721,कमेलॉट दो दशकों से अधिक समय से एक बैंड के रूप में सक्रिय है।,E
GW1,T1721,केमेलोट ने ईडेल के लिए संगीत बनाने से पहले पवित्र स्थान लेबल पर संगीत बनाया।,N
GW1,T1721,कैमलोट ने पश्चिमी तट पर अपनी शुरुआत की।,C
GW28,T1721,कमेलॉट फ्लोरिडा से एक हेवी धातु बैंड है।,E
GW28,T1721,कमेलॉट ने अपने संगीत के लिए कई पुरस्कार जीते हैं।,N
GW28,T1721,कैमेलोट तीन दशकों से खेल रहा है।,C
GW28,T1725,जिमी किमेल एक पति पिता और एंटरटेनर है।,E
