,annotater_id,table_id,hypothesis,label
8397,GW72,T1312,Clemson University se llamó Clemson Agricultural College de Carolina del Sur cuando se fundó,E
8398,GW72,T1312,Universidad de Clemson tiene una escuela de medicina,N
8399,GW72,T1312,Clemson University tiene más graduados que postgraduados,C
8400,GW68,T1315,Hay más de 500 estudiantes de pregrado que estudiantes de doctorado.,E
8401,GW68,T1315,"El Instituto Indio de Educación y Investigación Científica, Bhopal se encuentra en el noroeste de la India.",N
8402,GW68,T1315,El fundador y el director son la misma persona.,C
8403,GW4,T1315,"El Instituto Indio de Educación y Investigación Científica, Bhopal tiene más de 1500 estudiantes.",E
8404,GW4,T1315,"Vinod K. Singh comenzó a enseñar en el Instituto Indio de Educación y Investigación Científica, Bhopal hace 11 años.",N
8405,GW4,T1315,"El Instituto Indio de Educación y Investigación Científica, Bhopal tiene más de un director.",C
8406,GW22,T1315,"El Instituto Indiano de Educación y Investigación Científica fue establecido en 2008 y está situado en Bhopal, Madhya Pradesh, India.",E
8407,GW22,T1315,"Instituto Indio de Educación y Investigación Científica, Bhopal es el único instituto de importancia nacional.",N
8408,GW22,T1315,"Instituto Indio de Educación y Investigación Científica, Bhopal no tiene sitio web oficial.",C
8409,GW12,T1316,Chicago Transit Authority es un álbum de jazz rock lanzado en abril de 1969.,E
8410,GW12,T1316,James Guercio trabajó con Columbia Recording Studios en la grabación de Chicago Transit Authority.,N
8411,GW12,T1316,Chicago Transit Authority es un álbum con menos de una hora de música.,C
8412,GW27,T1316,Chicago Transit Authority fue grabado y lanzado en el mismo año.,E
8413,GW27,T1316,Chicago Transit Authority fue el primer álbum de Columbia que mezcló jazz rock y rock progresivo.,N
8414,GW27,T1316,Chicago Transit Authority fue grabado y publicado en años separados.,C
8415,GW4,T1316,El álbum Chicago Transit Authority fue grabado en sólo 3 días.,E
8416,GW4,T1316,El álbum Chicago Transit Authority ganó varios premios.,N
8417,GW4,T1316,El álbum “Chicago Transit Authority” dura menos de una hora.,C
8418,GW6,T1317,Angkor Wat fue designado Patrimonio de la Humanidad por la UNESCO alrededor de 8 siglos después de su fundación.,E
8419,GW6,T1317,Suryavarman II inició Angkor Wat en el siglo XII.,N
8420,GW6,T1317,El Imperio Khmer no encontró ningún lugar en Angkor.,C
8421,GW22,T1317,"“Angkor Wat” fue fundada en el siglo XII en Angkor, Siem Reap, Camboya.",E
8422,GW22,T1317,Angkor Wat es el único sitio del Patrimonio Mundial de la UNESCO que cumple cuatro criterios.,N
8423,GW22,T1317,Angkor Wat fue designado en 1993 como Patrimonio de la Humanidad por la UNESCO.,C
8424,GW68,T1317,Angkor Wat fue lanzado por Suryavarman II a una altitud de 213 pies.,E
8425,GW68,T1317,Angkor Wat fue fundada en 1111.,N
8426,GW68,T1317,El Imperio Khmer es de Europa.,C
8427,GW28,T1319,Nikon D700 es una cámara fotográfica japonesa.,E
8428,GW28,T1319,La Nikon D700 es una cámara reflexiva compacta.,N
8429,GW28,T1319,La Nikon D700 es una cámara fotográfica manual de una sola lente.,C
8430,GW22,T1319,"El Nikon D700 incluye un monitor LCD de 3,0 pulgadas con resolución VGA.",E
8431,GW22,T1319,El Nikon D700 sólo se fabrica en Japón.,N
8432,GW22,T1319,Las lentes de la Nikon D700 no son intercambiables.,C
8433,GW35,T1319,El Nikon D700 se fabrica en Asia.,E
8434,GW35,T1319,El interruptor se puede controlar manualmente en el Nikon D700.,N
8435,GW35,T1319,Hay seis modos de enfoque en el Nikon D700.,C
8436,GW28,T1320,Brothers in Arms es un álbum de música grabado y lanzado durante un período de dos años.,E
8437,GW28,T1320,Brothers in Arms es un álbum de rock que ganó muchos premios en su lanzamiento.,N
8438,GW28,T1320,Brothers in Arms tardó dos años en producirse.,C
8439,GW40,T1320,El álbum Brothers in Arms fue producido por Neil Dorfsman y Mark Knopfler.,E
8440,GW40,T1320,Se necesitaron cuatro meses para grabar el álbum Brothers in Arms.,N
8441,GW40,T1320,Brothers in Arms tiene una duración de más de 60 minutos.,C
8442,GW12,T1320,Brothers in Arms tardó cuatro meses en grabar.,E
8443,GW12,T1320,Brothers in Arms es un álbum de blues rock grabado en AIR Studios.,N
8444,GW12,T1320,Neil Dorfsman fue el único productor del álbum Brothers In Arms.,C
8445,GW72,T1321,Charles Stark Draper recibió su grado del Instituto de Tecnología de Massachusetts,E
8446,GW72,T1321,Charles Stark Draper se mudó a Massachusetts con su familia,N
8447,GW72,T1321,Charles Stark Draper hizo avances en química,C
8448,GW35,T1321,Charles Stark Draper es un científico del siglo XX.,E
8449,GW35,T1321,Charles Stark Draper completó su licenciatura en la Universidad de Stanford.,N
8450,GW35,T1321,Charles Stark Draper ganó un premio el año pasado.,C
8451,GW28,T1321,Charles Stark Draper fue un científico estadounidense premiado.,E
8452,GW28,T1321,Charles Stark Draper hizo su doctorado en la Universidad de Stanford.,N
8453,GW28,T1321,Charles Stark Draper fue un científico del siglo XIX que enseñó en el Instituto de Tecnología de Massachusetts.,C
8454,GW4,T1322,La honrada Brigitte Trogneux-Macron ha tenido dos maridos.,E
8455,GW4,T1322,La Honorable Brigitte Trogneux-Macron tuvo todos sus hijos con Emmanuel Macron.,N
8456,GW4,T1322,La Honorable Brigitte Trogneux-Macron nunca ha enseñado a los estudiantes.,C
8457,GW27,T1322,Brigitte Marie-Claude Trogneux se casó con Emmanuel Macron.,E
8458,GW27,T1322,Brigitte Marie-Claude Trogneux se divorció de Andr?Louis Auzi?re para casarse con Emmanuel Macron.,N
8459,GW27,T1322,Brigitte Marie-Claude Trogneux tiene tantos hijos como matrimonios.,C
8460,GW12,T1322,Brigitte Trogneux-Macron nació a principios de la década de 1950.,N
8461,GW28,T1323,Alley Award fue un premio para libros de cómics.,E
8462,GW28,T1323,Alley Award se consideró sólo los cómics estadounidenses.,N
8463,GW28,T1323,Alley Award ha existido durante más de una década.,C
8464,GW17,T1323,El Alley Award está basado en Estados Unidos.,E
8465,GW17,T1323,El Alley Award ha otorgado más de 10 premios.,N
8466,GW17,T1323,El primer Alley Award se otorgó a principios de la década de 1940.,C
8467,GW22,T1323,Alley Award se otorga por la excelencia en el campo de los cómics y fue otorgado por última vez en 1970.,E
8468,GW22,T1323,Los lugares para el Alley Award son sólo la Academia Con y la Convención de Arte de cómic.,N
8469,GW22,T1323,El Alley Award fue otorgado por primera vez en 1960 en la Academia Con.,C
8470,GW22,T1324,"Cara Jocelyn Delevingne nació el 12 de agosto de 1992 en Hammersmith, Londres, Inglaterra.",E
8471,GW22,T1324,"Las ocupaciones de Cara Jocelyn Delevingne incluyen modelado, actuación, canto y trabajo social.",N
8472,GW22,T1324,"La altura de Cara Jocelyn Delevingne es de 5 pies 6 pulgadas, su color de cabello es negro y el color de los ojos es verde.",C
8473,GW72,T1324,Cara Delevingne trabajó como modelo entre 2009 y el presente,E
8474,GW72,T1324,Cara Delevingne es más popular como modelo que cantante,N
8475,GW72,T1324,Cara Delevingne está actualmente en una relación con St. Vincent,C
8476,GW12,T1324,Poppy Delevingne tiene padres llamados Charles Delevingne y Pandora Stevens.,E
8477,GW12,T1324,Cara Delevingne ha estado en una relación con St. Vincent desde 2016.,N
8478,GW12,T1324,Scoop Models es la única agencia asociada con la modelo/actriz Cara Delevingne.,C
8479,GW4,T1325,Bryan Adams es conocido por su música popular.,E
8480,GW4,T1325,Bryan Adams ha vivido en Canadá toda su vida.,N
8481,GW4,T1325,Bryan Adams es conocido por tocar el acordeón.,C
8482,GW27,T1325,Bryan Guy Adams es de Canadá.,E
8483,GW27,T1325,Bryan Guy Adams es más conocido por sus voces.,N
8484,GW27,T1325,Bryan Adams ha estado en más etiquetas que el número de instrumentos que sabe tocar.,C
8485,GW22,T1325,"Bryan Adams nació el 5 de noviembre de 1959 en Kingston, Ontario, Canadá.",E
8486,GW22,T1325,Bryan Adams ha sido asociado por primera vez con la marca A&M.,N
8487,GW22,T1325,Bryan Adams crea canciones de más de un género.,C
8488,GW22,T1326,"La Sociedad Japonesa de Física Aplicada fue fundada en Tokio, Japón, el 25 de octubre de 1949.",E
8489,GW22,T1326,"La Sociedad Japonesa de Física Aplicada es la única asociación de interés público fundada por Hantaro Nagaoka, Kotaro Honda y Masatoshi Okouchi.",N
8490,GW22,T1326,La Sociedad Japonesa de Física Aplicada tiene más de 25.000 miembros en todo el mundo.,C
8491,GW68,T1326,El presidente no fue uno de los fundadores de la Sociedad Japonesa de Física Aplicada.,E
8492,GW68,T1326,La sociedad tiene más miembros en Tokio que en el resto del país.,N
8493,GW68,T1326,La Sociedad Japonesa de Física Aplicada es una asociación no incorporada de interés privado con 25.000 miembros.,C
8494,GW6,T1326,La Sociedad Óptica de Japón es parte de una organización más grande ubicada en la capital de Japón.,E
8495,GW6,T1326,Todos los miembros de la Japan Society of Applied Physics son japoneses.,N
8496,GW6,T1326,Makoto Konagai es el líder de una organización que fue fundada en la segunda mitad del siglo XX.,C
8497,GW68,T1328,Cerasuolo di Vittoria es un tipo de vino DOCG de Sicilia.,E
8498,GW68,T1328,En 2005 había un 60% de uvas de Nero d'Avola y un 40% de uvas de Frappatto.,N
8499,GW68,T1328,El alcohol por volumen de uva (natural) y el alcohol por volumen de vino (mínimo) tiene una diferencia de 1%.,C
8500,GW72,T1328,El vino es reconocido por un Decreto de Institución,E
8501,GW72,T1328,El vino es del sur de Sicilia.,N
8502,GW72,T1328,Hay más alcohol por volumen para la uva que el vino asociado,C
8503,GW1,T1328,Cerasuolo di Vittoria incluye dos tipos diferentes de uvas de Italia.,E
8504,GW1,T1328,"Sicilia es la única zona en la que Cerasuolo di Vittoria se puede hacer a partir de las uvas utilizadas, etc.",N
8505,GW1,T1328,El ABV natural de la uva es mayor que el ABV de Cerasuolo di Vittoria.,C
8506,GW22,T1330,"Camel es una banda inglesa de rock progresivo formada en Guildford, Surrey en 1971.",E
8507,GW22,T1330,Camel la banda inglesa de rock progresivo se ha asociado con sólo siete etiquetas.,N
8508,GW22,T1330,Camel la banda inglesa de rock progresivo no tiene sitio web oficial.,C
8509,GW40,T1330,Camel es un grupo de rock progresivo de Inglaterra.,E
8510,GW40,T1330,Camel ha sido firmado en muchas etiquetas.,N
8511,GW40,T1330,Camel se separó en 1987 y no se ha reformado para eventos especiales.,C
8512,GW17,T1330,Camel es una banda de rock inglesa.,E
8513,GW17,T1330,La banda Camel fue nombrada después del animal.,N
8514,GW17,T1330,La banda Camel hace principalmente música rap.,C
8515,GW72,T1331,Carly Simon es un cantante y compositor de pop rock,E
8516,GW72,T1331,Carly Simon toca el piano en la etiqueta Elektra,N
8517,GW72,T1331,Carly Simon fue el último esposo de James Taylor,C
8518,GW52,T1331,Carly Simon ha estado actuando durante más de 50 años.,E
8519,GW52,T1331,Carly Simon está actualmente en una relación comprometida,N
8520,GW52,T1331,“Carly Simon” está casada.,C
8521,GW11,T1331,“Carly Simon” es un guitarrista.,E
8522,GW11,T1331,"Carly Simon fue criada por su madre, Andrea.",N
8523,GW11,T1331,"Los padres de Carly Simon Richard, y Andrea nunca se casaron.",C
8524,GW22,T1332,"Charles Cecil nació el 11 de agosto de 1962 en York, Inglaterra.",E
8525,GW22,T1332,Charles Cecil sólo es conocido por Revolution Software.,N
8526,GW22,T1332,Las obras notables de Charles Cecil incluyen sólo La espada rota.,C
8527,GW72,T1332,"Charles Cecil diseñó los juegos Broken Sword, Beneath a Steel Sky",E
8528,GW72,T1332,Charles Cecil desarrolla Broken Sword para PC,N
8529,GW72,T1332,Charles Cecil fue escrita música para Broken Sword,C
8530,GW1,T1332,Charles Cecil nació en el verano de 1962.,E
8531,GW1,T1332,Charles Cecil está casado con Noirin Carmody.,N
8532,GW1,T1332,Charles Cecil sólo es conocido por una obra notable.,C
8533,GW35,T1334,La clase Sh_kaku fue construida después de la Primera Guerra Mundial.,E
8534,GW35,T1334,La clase Sh_kaku ya no se utiliza.,N
8535,GW35,T1334,La clase Sh_kaku no puede transportar personas.,C
8536,GW68,T1334,Este portaaviones fue precedido y sucedido por dos portaaviones diferentes.,E
8537,GW68,T1334,Este portaaviones se encuentra en Japón.,N
8538,GW68,T1334,Tiene una profundidad que es más larga que su haz.,C
8539,GW4,T1334,Un barco de la clase Sh_kaku fue utilizado en la Segunda Guerra Mundial.,E
8540,GW4,T1334,El barco de la clase Sh_kaku pudo lanzar aviones desde él.,N
8541,GW4,T1334,Los barcos de la clase Sh_kaku todavía se utilizan hoy en día.,C
8542,GW22,T1335,"Brittany Leanna Robertson es una actriz estadounidense nacida el 18 de abril de 1990 en Charlotte, Carolina del Norte, Estados Unidos.",E
8543,GW22,T1335,"Brittany Leanna Robertson es residente de Los Ángeles, California y nunca ha cambiado de residencia.",N
8544,GW22,T1335,"Brittany Leanna Robertson hizo su debut en 2002 y su ciudad natal es Los Ángeles, California.",C
8545,GW40,T1335,El nombre medio de Britt Robertson es Leanna.,E
8546,GW40,T1335,Britt Robertson ha sido una actriz muy exitosa.,N
8547,GW40,T1335,“Britt Robertson” es de Carolina del Norte.,C
8548,GW12,T1335,"Britt Robertson nació en Charlotte, Carolina del Norte en la primavera de 1990.",E
8549,GW12,T1335,Britt Robertson es una actriz que ha estado actuando desde 2000.,N
8550,GW12,T1335,"Greenville, Carolina del Sur es la residencia de Britt Robertson.",C
8551,GW22,T1336,Camarero fue un caballo de carreras que fue criado y competido en Puerto Rico.,E
8552,GW22,T1336,El récord de Camarero de 76: 73-2-0 sigue siendo invencible.,N
8553,GW22,T1336,El propietario del Camarero fue Pablo Suarez y su entrenador fue José Coll-Vidal.,C
8554,GW1,T1336,Camarero fue falsificado a mediados del siglo XX.,E
8555,GW1,T1336,Camarero nunca corrió fuera de Puerto Rico.,N
8556,GW1,T1336,Camarero tenía más de 45.000 dólares en ingresos.,C
8557,GW27,T1336,La presa y la damsire de Camarero compartían el mismo nombre.,E
8558,GW27,T1336,Camarero tuvo los mayores ingresos por un estallido de Puerto Rico.,N
8559,GW27,T1336,El criador y el dueño de Camarero eran el mismo hombre.,C
8560,GW40,T1338,Cake es un grupo de rock alternativo que actualmente sigue activo.,E
8561,GW40,T1338,"“Cake” se originó en Sacramento, California, Estados Unidos.",N
8562,GW40,T1338,“Cake” está en la etiqueta de Deathray.,C
8563,GW35,T1338,Cake es una banda estadounidense de rock.,E
8564,GW35,T1338,Cake rara vez lanza canciones pop.,N
8565,GW35,T1338,“Cake” se especializa en música carnática.,C
8566,GW1,T1338,“Cake” ha sido con múltiples discos.,E
8567,GW1,T1338,Algunos miembros de Deathray son miembros de CAKE.,N
8568,GW1,T1338,Cake ha estado activo como grupo durante más de 30 años.,C
8569,GW0,T1339,Boston proviene de la zona del noreste de los Estados Unidos.,E
8570,GW0,T1339,Algunos de los miembros de Boston también jugaron en Stryper.,N
8571,GW0,T1339,Boston ha estado actuando durante más de cincuenta años.,C
8572,GW12,T1339,Boston es una banda de hard rock que surgió en 1976.,E
8573,GW12,T1339,Epic y MCA son dos de las cuatro etiquetas asociadas con la banda Boston.,N
8574,GW12,T1339,Boston ha estado activo como banda de rock durante los últimos 45 años.,C
8575,GW72,T1339,Epic Label tiene bandas de hard rock,E
8576,GW72,T1339,Boston como originalmente con la etiqueta MCA,N
8577,GW72,T1339,Boston no está activo en este momento,C
8578,GW6,T1340,Aproximadamente el 80% de los estudiantes en Maulana Azad Instituto Nacional de Tecnología están trabajando hacia un título de licenciatura.,E
8579,GW6,T1340,Maulana Azad Instituto Nacional de Tecnología es el único colegio en Bhopal.,N
8580,GW6,T1340,Maulana Azad Instituto Nacional de Tecnología está en el país.,C
8581,GW4,T1340,El Maulana Azad Instituto Nacional de Tecnología ha estado alrededor de más de 50 años.,E
8582,GW4,T1340,El Maulana Azad Instituto Nacional de Tecnología es una de las universidades más pequeñas.,N
